,0,length
1941,"[1, 790, 1502, 2, 34, 670, 5410, 2423, 929, 39, 1005, 5, 1004, 4, 3635, 5900, 11, 162, 782, 23, 4553, 1502, 3045, 10, 10, 115, 99, 9005, 5, 2207, 246, 976, 5, 728, 790, 1502, 9, 6, 147, 1694, 259, 24, 1681, 34, 14, 699, 123, 9, 2, 8, 233, 10, 10, 457, 457, 381, 10, 10]",87
1942,"[1, 11, 31, 1161, 45, 40, 1065, 4602, 7, 4493, 758, 19, 1450, 11, 328, 5, 428, 5, 4, 2, 11, 1399, 21, 45, 1505, 44, 2, 119, 2, 5, 1515, 2, 137, 165, 112, 44, 5417, 2, 665, 7, 4, 2, 775, 7, 194, 3269, 1880, 5, 228, 5, 1105, 2, 15, 1467, 2, 7151, 23, 31, 7, 27, 125, 504, 1753, 21, 6, 1739, 463, 7, 1680, 465, 114, 819, 5, 2, 405, 5576, 11, 1961, 5069, 16, 14, 4, 2186, 18, 1065, 1020, 8155, 2, 127, 259, 281, 35, 2, 200, 1560, 2, 5, 2312, 4768]",99
1943,"[1, 35, 4667, 6941, 2, 4, 1031, 1425, 1510, 4052, 3648, 3615, 18, 111, 73, 814, 5, 917, 60, 151, 4, 65, 9, 6, 227, 918, 246, 4, 550, 1794, 66, 732, 125, 4, 1174, 4, 547, 7, 112, 416, 11, 4, 194, 543, 9, 2620, 6517, 4, 117, 415, 416, 11, 4, 194, 926, 9, 142, 8, 63, 75, 70, 32, 2198, 21, 13, 566, 2, 170, 46, 7, 129, 96, 8, 67, 14, 20]",87
1944,"[1, 1276, 13, 104, 15, 4, 22, 16, 224, 55, 2, 13, 447, 4, 3822, 5, 4, 116, 4, 114, 9, 82, 3133, 5, 1397, 4, 22, 410, 9, 55, 921, 5, 51, 13, 423, 44, 12, 91, 9, 15, 12, 166, 25, 104, 3511, 6252, 2, 47, 427, 1452, 27, 217, 8, 4, 130, 5, 13, 215, 135, 15, 45, 31, 7, 61, 1640, 1268, 5, 2, 9, 6, 389, 167]",93
1945,"[1, 13, 1059, 14, 22, 33, 6, 2181, 2824, 16, 55, 770, 8, 169, 6, 66, 1047, 5, 253, 65, 73, 917, 8627, 2, 9, 4, 375, 2686, 3338, 4, 915, 485, 16, 2, 55, 163, 22, 304, 273, 11, 4, 118, 1979, 11, 162, 782, 93, 72, 181, 8, 140, 50, 13, 43, 219, 874, 188, 4738, 13, 197, 12, 69, 8, 30, 2, 16, 6, 76, 128, 65, 2, 10, 10, 12, 16, 2170, 5, 87, 18, 226, 223, 13, 104, 12, 80, 81, 73, 311, 13, 219, 12, 19, 447, 12, 6, 3777, 386]",77
1946,"[1, 14, 20, 9, 24, 18, 316, 335, 345, 1927, 195, 8, 79, 12, 42, 335, 24, 451, 7, 920, 924, 108, 37, 92, 193, 533, 99, 615, 407, 80, 358, 14, 20, 13, 386, 14, 20, 18, 148, 37, 70, 1144, 8231, 5, 8276, 316, 207, 1178, 14, 22, 8, 47, 510, 12, 48, 25, 358, 6498, 7749, 42, 3774, 3228, 108, 490, 242, 358, 14, 31, 4, 544, 7424, 26, 224, 11, 6, 3028, 11, 3850, 1377, 5, 4, 31, 2433, 2223, 702, 5, 5176]",77
1947,"[1, 13, 119, 14, 20, 13, 384, 4, 65, 203, 24, 30, 4, 118, 21, 4, 1105, 91, 434, 166, 56, 18, 12, 25, 79, 8, 124, 6, 117, 227, 44, 257, 109, 4, 96, 36, 181, 25, 8, 850, 44, 98, 13, 43, 104, 15, 25, 528, 40, 14, 20, 894, 335, 83, 2139]",72
1948,"[1, 4, 136, 121, 3510, 1845, 5, 5017, 3750, 140, 8, 4, 4482, 8, 9333, 2, 2, 4123, 9, 195, 282, 584, 8, 358, 14, 20, 21, 858, 225, 53, 14, 9, 6, 2, 52, 2, 7, 7591, 248, 20, 381, 23, 4, 96, 180, 5, 56, 5, 4, 3645, 7, 119, 670, 5324, 1792, 287, 4, 6382, 499, 7, 27, 1262, 5, 9664, 2, 9, 3620, 4, 414, 9, 1920, 5, 4, 1748, 486, 224, 19, 2, 2703, 14, 9, 6, 20, 15, 80, 1271, 8, 148, 37, 66, 358, 4, 1733, 7, 116, 940, 5, 487]",76
1949,"[1, 17, 294, 37, 47, 1452, 19, 6079, 2, 18, 120, 4212, 153, 13, 169, 14, 20, 8, 30, 6122, 48, 294, 19, 141, 6, 4376, 420, 7, 2, 17, 6497, 2115, 47, 70, 81, 38, 76, 95, 225, 57, 282, 15, 13, 426, 2715, 61, 205, 1306, 2274, 251, 2075, 5, 4905, 2, 199, 202, 1190, 354, 10, 10]",51
1950,"[1, 14, 9, 31, 7, 61, 514, 108, 7, 32, 58, 1540, 2792, 116, 9, 33, 94, 118, 5, 4, 65, 9, 321, 99, 78, 12, 161, 81, 8, 73, 11, 4, 1355, 54, 12, 16, 86, 626, 88, 84, 161, 79, 6, 580, 8, 585, 14, 356]",75
1951,"[1, 45, 545, 6454, 21, 14, 20, 287, 15, 147, 84, 977, 23, 134, 287, 5, 51, 186, 40, 52, 253, 5, 6, 580, 8, 977, 23, 699, 70, 28, 622, 3615, 10, 10, 422, 2, 669, 212, 21, 50, 26, 49, 619, 388]",72
1952,"[1, 14, 9, 31, 7, 4, 118, 212, 126, 4, 487, 7, 14, 2111, 7, 1844, 9, 530, 5, 4, 177, 73, 43, 168, 33, 4, 1433, 7, 4, 177, 5, 490, 391, 138, 12, 9, 38, 87, 48, 335, 6, 1842, 5970, 337, 29, 127, 17, 210, 35, 777, 239, 5, 670, 5324, 1792, 9, 404, 48, 25, 92, 462, 137, 110, 14, 20, 25, 92, 28, 101, 281, 7, 486]",42
1953,"[1, 1469, 2102, 1177, 6, 7811, 60, 54, 4, 840, 511, 679, 83, 527, 363, 3473, 15, 2856, 556, 14, 20, 15, 828, 4, 3764, 7, 6, 3265, 65, 5, 17, 18, 1050, 9332, 2, 5412]",61
1954,"[1, 4, 20, 610, 40, 6, 1135, 143, 18, 2, 2078, 91, 1329, 13, 115, 188, 76, 574, 19, 4, 3251, 359, 7, 4, 668, 1740, 8, 2, 915, 2, 5, 1346, 32, 15, 8602, 44, 150, 37, 2266, 14, 9093, 2774, 6, 227, 2172, 3963, 11, 14, 20, 26, 247, 2150, 3032, 2009, 14, 20, 188, 94, 388, 13, 220, 3302, 12, 54, 2, 188, 83, 3370, 6, 1752, 431, 21, 95, 20, 2, 145, 1646, 2, 545, 1178, 8, 148, 37, 47, 24, 110, 31, 11, 6, 137]",63
1955,"[1, 73, 225, 57, 147, 114, 8, 1128, 7, 45, 43, 35, 1338, 8, 123, 49, 139, 7, 1572, 567, 5, 2172, 383, 63, 70, 518, 30, 253, 99, 21, 45, 24, 11, 14, 420, 51, 334, 70, 13, 135, 44, 14, 4, 206, 54, 1448, 9, 4412, 5, 225, 6, 646, 136, 121, 107, 105, 26, 1454, 39, 6, 2, 31, 15, 47, 8, 30, 450, 2064, 312, 21, 444, 225, 24, 76, 8, 386, 2, 106, 12, 48, 25, 181, 21, 335, 24, 1012, 76, 48, 25, 1771, 14, 31]",91
1956,"[1, 321, 22, 13, 3785, 54, 59, 3785, 13, 447, 54, 36, 447, 13, 16, 3571, 54, 36, 71, 14, 22, 2842, 61, 483, 12, 16, 6, 635, 808, 18, 72, 237, 14, 9, 635, 18, 72, 6, 5551, 291, 154, 1631]",94
1957,"[1, 13, 1041, 19, 4, 960, 931, 51, 6, 1387, 1610, 12, 536, 12, 16, 170, 8, 30, 6, 52, 20, 237, 8125, 5, 4745, 121, 11, 12, 13, 16, 770, 34, 68, 239, 873, 53, 237, 507, 52, 156, 10, 10, 197, 12, 16, 6, 550, 454, 21, 12, 188, 433, 13, 60, 1498, 33, 49, 78, 3289, 54, 9, 424, 8, 30, 6, 736, 20, 25, 70, 60, 482, 37, 9, 4, 455, 7828, 10, 10, 18, 147, 51, 575, 10, 10, 806, 8, 135, 21, 92, 60, 1414, 490, 437, 58, 5, 278, 10, 10, 357]",95
1958,"[1, 14, 20, 716, 4, 4328, 787, 7, 6, 4729, 1656, 37, 103, 27, 2, 9, 9918, 271, 187, 2, 2, 38, 15, 29, 70, 169, 6, 4513, 648, 8, 2, 41, 2, 8, 316, 11, 14, 20, 9797, 53, 2, 74, 6, 2, 572, 263, 2311]",95
1959,"[1, 3180, 9768, 9, 1621, 1139, 619, 5, 6070, 13, 296, 11, 2, 17, 2, 1792, 5, 9569, 2, 5, 2566, 137, 2, 7, 68, 501, 68, 2011, 11, 6, 2, 3025, 63, 36, 69, 24, 317, 18, 53, 74, 3496, 153, 9, 199, 6, 212, 5, 6, 1521, 14, 9, 6, 22, 25, 80, 24, 515, 859]",42
1960,"[1, 12, 16, 2317, 5, 1350, 51, 6, 437, 7, 6, 177, 13, 3874, 4, 311, 300, 241, 368, 1498, 1453, 11, 1552, 234, 14, 9, 24, 6, 2866, 81, 24, 60, 851, 12, 10, 10, 8724, 1532, 16, 43, 99, 384, 8, 30, 867, 10, 10, 3843, 16, 608, 43, 608, 13, 421, 806, 18, 90, 4, 284, 11, 420, 84, 377, 14, 947, 10, 10, 3338, 16, 4, 172, 17, 59, 210, 9, 1220, 5, 1047, 21, 19, 57, 1288, 4, 883, 19, 308, 16, 340, 1297]",84
1961,"[1, 81, 75, 66, 359, 101, 53, 2, 1244, 23, 4, 896, 2, 2248, 2536, 13, 244, 6, 2, 151, 33, 4, 58, 54, 32, 4, 8161, 2, 7, 4, 7493, 71, 886, 9227, 3251, 68, 9639, 4320, 5, 1228, 2, 6, 325, 63, 2730, 2, 7, 3086, 7, 456, 13, 16, 131, 11, 1242, 396, 21, 13, 377, 98, 73, 5, 790, 46, 7, 158, 71, 43, 4953, 6799, 37, 62, 264, 233, 17, 196, 17, 12, 16, 6608, 10, 10, 14, 9, 43, 160, 2, 11, 532, 3395, 39, 4, 362, 37, 115, 66, 2083, 56]",89
1962,"[1, 159, 29, 877, 4786, 17, 1851, 1394, 11, 4, 1523, 132, 201, 1024, 2592, 256, 160, 2, 1255, 773, 7850, 5397, 4, 696, 177, 9, 565, 11, 14, 402, 2, 5, 2, 323, 489, 9, 3523, 1083, 2, 37, 2310, 153, 303, 62, 30, 4786, 34, 41, 1146, 7, 2, 2, 127, 6, 52, 292, 133, 17, 4, 2561, 255, 37, 659, 765, 11, 4, 655, 7, 12, 32]",46
1963,"[1, 4, 20, 16, 6, 2570, 5, 643, 465, 168, 33, 4, 4376, 1901, 7, 6, 2070, 406, 1323, 5086, 5, 7104, 157, 55, 73, 295, 11, 14, 708, 44, 588, 5, 3265, 401, 129, 7561, 23, 18, 4, 680, 2, 33, 4, 130, 7, 4, 20, 1390, 115, 535, 12]",50
1964,"[1, 93, 11, 4, 172, 291, 17, 8716, 14, 9, 35, 1305, 2, 20, 151, 11, 6, 76, 6382, 5643, 45, 270, 11, 35, 7372, 162, 782, 315, 4, 3441, 2508, 5769, 9, 6, 1718, 37, 6041, 6, 3341, 120, 592, 1342, 21, 214, 1059, 11, 12, 305, 4, 221, 2, 9, 15, 2, 3008, 9, 256, 34, 2, 2673, 37, 2, 4, 173, 7, 2, 11, 2, 23, 2139, 4, 173, 15, 5769, 62, 97, 804, 23, 22]",83
1965,"[1, 13, 1059, 4, 236, 320, 7, 14, 20, 23, 1877, 31, 314, 5, 16, 3502, 34, 43, 89, 5468, 12, 16, 60, 54, 31, 7, 4, 107, 1484, 9, 33, 27, 91, 2, 4, 370, 941, 170, 4, 8427, 665, 7, 27, 3586, 112, 2, 5, 27, 8283, 1250, 822, 112, 2, 83, 6, 648, 3119, 26, 199, 728, 5, 2279, 92, 106, 14, 20, 48, 129, 460, 4339, 95, 174, 92, 106, 12, 48, 129, 547, 66, 52]",52
1966,"[1, 13, 520, 14, 20, 6, 675, 7, 300, 373, 4, 64, 282, 15, 12, 144, 60, 79, 6, 300, 305, 7, 6, 194, 2241, 9, 1022, 9444, 37, 210, 3144, 24, 551, 51, 394, 819, 9, 1376, 27, 96, 10, 10, 8125, 9769, 9, 38, 46, 7, 41, 1427, 133, 15, 17, 6, 529, 31, 331, 191, 79, 120, 4, 192, 15, 59, 9, 60, 11, 141, 6, 418, 10, 10, 379, 379, 65, 5, 527, 365, 81, 24, 437, 129, 374, 2364]",58
1967,"[1, 13, 115, 165, 197, 15, 6, 22, 100, 30, 38, 2526, 21, 2940, 13, 16, 355, 394, 116, 394, 114, 394, 302, 4, 4660, 16, 373, 5, 17, 18, 4, 379, 383, 880, 136, 32, 11, 31, 15, 16, 6, 78, 847, 39, 4, 681, 140, 12, 16, 371, 1621, 5, 15, 9, 24, 6, 7163, 89, 70, 294, 97, 14, 22, 106, 12, 145, 5, 95, 165, 135, 1243, 1584, 6, 52, 20, 84, 80, 106, 15, 48, 25, 774, 110, 12, 13, 7017, 25, 92, 1414]",64
1968,"[1, 2, 2725, 9, 6, 307, 22, 2, 4, 173, 121, 2694, 734, 180, 4, 2, 2, 13, 3785, 1069, 13, 16, 64, 1446, 13, 3785, 12, 304, 6, 176, 8, 97, 72, 1415, 4, 2515, 5, 4, 1132, 26, 6240, 4415, 6, 327, 223, 20, 24, 18, 340, 7728, 701, 2, 84, 42, 1626, 2, 21, 100, 18, 1796, 17, 595, 6, 2295, 6, 84, 40, 72, 10, 10, 6, 52, 22, 444, 158, 158]",96
1969,"[1, 2, 5487, 19, 6, 1817, 37, 9, 24, 428, 24, 773, 2, 140, 822, 10, 10, 14, 4995, 127, 6, 2742, 8313, 8, 4, 833, 7, 32, 2538, 1737, 2, 5487, 4, 284, 37, 299, 90, 9, 185, 3989, 154, 4384, 5376, 3989, 428, 5376, 5, 1098, 84, 3989, 1205, 4, 1056, 46, 7, 68, 957, 80, 4, 147, 2, 591, 759, 56, 10, 10, 31, 7, 4, 249, 102, 126, 93, 264, 12, 42, 24, 34, 4, 415, 37, 839, 178, 4, 4494, 4296]",61
1970,"[1, 13, 86, 219, 541, 7, 4, 3632, 33, 94, 5195, 315, 4, 8974, 1966, 22, 1413, 1318, 541, 43, 4280, 178, 245, 19, 94, 2099, 2, 599, 2, 599, 2318, 599, 2152, 2, 5, 60, 53, 599, 5, 32, 11, 141, 87, 253, 262, 18, 148, 7, 25, 37, 358, 32, 148, 860, 2, 3632, 5, 4850, 108, 25, 407, 28, 8, 67, 541]",87
1971,"[1, 54, 4, 4503, 385, 46, 13, 16, 2229, 151, 13, 197, 12, 16, 170, 8, 30, 6, 654, 140, 2042, 22, 5, 12, 16, 151, 12, 122, 28, 6, 117, 1726, 159, 982, 1229, 8, 12, 25, 124, 243, 7, 465, 5, 3642, 13, 447, 14, 22, 88, 12, 1678, 2233, 84, 19, 4, 982, 1103, 38, 669, 4, 4503, 1894, 982, 5, 51, 575, 95, 73, 11, 2, 36, 135, 15, 4, 2, 392, 483, 2083, 289, 2, 15, 251, 7742, 2]",72
1972,"[1, 8649, 5983, 381, 17, 6, 464, 7, 6, 1063, 312, 396, 1475, 37, 1087, 6847, 1720, 29, 5, 27, 369, 140, 143, 921, 6676, 5, 1497, 68, 3393, 8, 14, 527, 3863, 52, 116, 34, 5983, 5, 6, 185, 2100, 2, 21, 23, 4, 226, 9, 6, 117, 99, 76, 470, 7, 158]",32
1973,"[1, 7974, 8062, 299, 2, 11, 31, 7, 4, 249, 108, 7, 32, 58, 59, 191, 2, 11, 1303, 7, 365, 1234, 4, 22, 9, 38, 78, 15, 33, 31, 213, 137, 8062, 9, 2, 1604, 2, 2, 59, 2, 1646, 51, 272, 8, 30, 6, 1654, 1513, 18, 1425, 5, 4, 2, 270, 2, 5, 9710]",72
1974,"[1, 24, 1275, 51, 14, 22, 16, 44, 13, 5085, 12, 46, 33, 4, 374, 1130, 5, 103, 319, 12, 13, 510, 12, 117, 110, 3285, 512, 509, 39, 167, 5361, 2313, 2, 6496, 2762, 87, 65, 5, 105, 17, 6, 337, 7, 2, 2, 13, 16, 770, 7, 41, 698, 1191, 4, 64, 1401, 18, 14, 22, 16, 4, 277, 190, 12, 9, 290, 4, 851]",43
1975,"[1, 576, 73, 3708, 173, 845, 575, 8, 173, 496, 4, 139, 2, 173, 3134, 22, 32, 224, 11, 4, 172, 2723, 405, 15, 93, 4, 204, 201, 38, 76, 253, 13, 64, 657, 14, 69, 77, 224, 158, 153, 596, 8, 1470, 53, 3477, 1910, 37, 28, 2116, 23]",9
1976,"[1, 237, 14, 9, 173, 241, 95, 2, 12, 8, 173, 31, 10, 10, 132, 15, 16, 23, 111, 1370, 2, 99, 111, 58, 2980, 525, 10, 10, 13, 28, 8, 135, 15, 13, 16, 66, 2, 10, 10, 64, 2, 117, 835, 206, 5, 1584, 12, 10, 10, 36, 100, 28, 224, 15, 128, 10, 10]",66
1977,"[1, 14, 9495, 20, 9, 38, 595, 4, 156, 70, 24, 511, 1203, 36, 186, 8, 30, 886, 39, 6, 274, 5, 4, 65, 9, 38, 3801, 363, 4, 64, 284, 37, 122, 6, 608, 292, 16, 2, 2, 342, 158, 48, 25, 181, 6, 66, 52, 9495, 20, 106, 2069, 87, 156, 5, 6, 2, 65, 790, 158]",56
1978,"[1, 4, 2, 114, 7, 884, 1879, 2, 4292, 14, 9, 957, 180, 4, 249, 22, 207, 126, 110, 51, 6, 619, 96, 18, 6, 87, 3016, 8, 140, 46]",86
1979,"[1, 219, 6, 1472, 18, 14, 23, 160, 374, 5, 872, 8, 851, 54, 12, 385, 46, 430, 16, 13, 685, 4, 65, 9, 576, 357, 4, 116, 1212, 39, 1368, 3590, 9, 78, 5, 13, 426, 459, 329, 44, 4, 105, 1212, 39, 66, 1786, 8, 67, 2, 658, 79, 2, 1368, 2, 217, 9, 141, 6, 1402, 245, 51, 6, 2]",76
1980,"[1, 2, 9, 6, 20, 679, 83, 6, 374, 500, 13, 43, 119, 4, 65, 5, 4, 183, 15, 271, 23, 11, 4, 22, 12, 9, 6, 503, 22, 2, 21, 15, 2, 830, 1414, 31, 227, 88, 94, 93, 43, 208, 5, 4, 228, 16, 2, 189, 5, 2554, 548, 5546, 818, 14, 20, 150]",87
1981,"[1, 2082, 2, 707, 3134, 16, 6, 4060, 54, 12, 16, 626, 12, 161, 789, 196, 11, 2258, 11, 61, 194, 543, 138, 88, 45, 78, 10, 10, 24, 78, 11, 6, 52, 96, 21, 78, 11, 6, 66, 2149, 1960, 96, 4, 436, 177, 7, 156, 71, 669, 2, 95, 5, 28, 5196, 2, 103, 14, 2803, 10, 10, 4, 326, 9, 165, 87, 6, 2111, 7, 1179, 1554, 21, 4, 2603, 9, 5948, 1892, 11, 175, 1251, 10, 10, 43, 798, 14, 212, 129, 58, 9, 53, 3669, 74, 3427, 6, 2, 149, 14, 2268, 9849]",35
1982,"[1, 13, 575, 725, 14, 22, 34, 1704, 5, 66, 510, 3753, 2, 109, 9, 209, 1653, 2432, 5, 33, 31, 213, 2, 5, 323, 2, 2, 372, 17, 36, 1345, 34, 2, 193, 23, 4, 5230, 9, 275, 39, 2, 2, 2, 9, 1307, 59, 272, 55, 76, 40, 3384, 2, 21, 4, 678, 1474, 133, 9, 15, 2, 70, 165, 511, 49, 55, 327, 183, 11, 14, 22, 5, 73, 290, 129, 692, 54, 45, 23, 1877]",32
1983,"[1, 2, 17, 12, 203, 30, 14, 20, 165, 93, 12, 8, 4, 2, 2341, 902, 23, 61, 2606, 704, 101, 589, 8, 106, 14, 20, 209, 5564, 42, 2, 80, 30, 6, 2, 589, 31, 566, 2123, 8, 67, 53, 74, 31, 534, 7, 14, 95, 260, 345, 2917, 2359, 42, 5368, 4, 3868, 18, 2, 10, 10, 854, 48, 25, 774, 110, 233, 334, 39, 2, 591, 377, 14, 10, 10, 49, 183, 71, 115, 981, 8, 30, 21, 131, 49, 2665, 271, 1404, 5, 166, 12, 553]",73
1984,"[1, 73, 12, 16, 163, 11, 3230, 14, 22, 9, 6, 470, 42, 279, 6, 342, 94, 6, 22, 15, 4474, 23, 4, 374, 4200, 5, 2, 4705, 851, 14, 31, 103, 25, 110, 285, 334, 3936, 3262, 21, 24, 34, 15, 76, 61, 322, 40, 40, 14, 22, 128, 95, 13, 81, 279, 94, 24, 15, 78]",80
1985,"[1, 14, 9, 308, 4334, 118, 22, 8, 1304, 4, 105, 26, 578, 5, 5846, 43, 17, 11, 27, 85, 108, 38, 50, 26, 57, 2459, 42, 109, 1443, 13, 510, 4, 22, 88, 7, 4, 2, 5, 1062, 7, 4, 65, 12, 16, 52, 65, 979, 19, 1202, 84]",82
1986,"[1, 18, 72, 14, 20, 43, 468, 8, 809, 23, 94, 393, 4, 293, 439, 18, 72, 16, 4, 973, 7, 3637, 17, 6, 1435, 455, 13, 92, 124, 726, 14, 3418, 46, 7, 552, 973, 42, 331, 27, 8040, 21, 13, 824, 3637, 100, 126, 1975, 6, 1078, 1019, 240, 6, 52, 232, 5, 198, 210, 578, 11, 27, 354, 85, 74, 15, 4, 22, 9, 129, 521, 7, 4, 4209, 1435, 455, 65, 164, 55, 3972]",74
1987,"[1, 13, 66, 510, 14, 13, 188, 12, 536, 12, 16, 170, 8, 30, 6, 664, 21, 12, 2029, 410, 17, 6, 52, 418, 7, 3028, 11, 3850, 253, 10, 10, 13, 104, 14, 47, 77, 73, 224, 184, 76, 35, 3844, 248, 123, 83, 6, 22, 21, 688, 8, 4, 105, 42, 247, 204, 156, 2, 8, 28, 253, 5, 30, 93, 253, 125, 1525, 14, 157, 11, 6, 87, 154, 405, 1356, 96, 10, 10, 48, 25, 26, 6, 337, 7, 4, 204, 248, 201, 95, 13, 244, 252, 25, 80, 358, 14, 10, 10, 3891]",79
1988,"[1, 207, 77, 6, 337, 7, 2, 2, 2, 8599, 18, 111, 291, 237, 396, 14, 22, 9, 4, 118, 939, 20, 11, 153, 13, 5366, 104, 206, 9, 4, 208, 512, 151, 2, 176, 7, 206, 5, 2, 2, 858, 122, 13, 1046, 14, 9, 35, 9618, 939, 2, 591, 401, 11, 330, 15, 81, 24, 361, 363, 2063, 8, 967, 14, 22, 5, 18, 4, 232, 37, 9288, 187, 13, 92, 1821, 25, 6748, 25, 131, 185, 5, 359, 8, 124, 53, 44, 1181]",46
1989,"[1, 13, 66, 423, 14, 20, 13, 28, 110, 450, 1924, 1480, 1554, 5, 14, 9, 31, 7, 27, 118, 13, 62, 165, 276, 12, 752, 27, 53, 804, 298, 11, 1450, 518, 12, 186, 4, 65, 214, 416, 11, 1924, 1480, 102, 8, 4, 389, 837, 5, 613, 1396, 21, 24, 11, 14, 20, 12, 9, 407, 290, 2753]",66
1990,"[1, 466, 260, 1086, 275, 907, 14, 939, 5945, 295, 4138, 73, 10, 10, 12, 16, 814, 11, 1831, 1282, 751, 2, 11, 2830, 5, 23, 6, 171, 2, 33, 4, 2, 7, 325, 285, 16, 1681, 8, 938, 5, 49, 139, 71, 814, 11, 4, 1758, 5411, 10, 10, 2878, 18, 260, 31, 7, 4, 2, 4176, 11, 6, 613, 13, 181, 8, 30, 6, 2, 191, 25, 391, 12, 12, 1287, 6, 1640, 7, 111, 84]",69
1991,"[1, 14, 9, 208, 56, 33, 4, 350, 7, 61, 1029, 7, 4, 91, 7273, 163, 287, 207, 126, 110, 13, 1498, 38, 254, 146, 252, 13, 1049, 320, 4, 640, 14, 8766, 9241, 17, 4, 2105, 4940, 3016, 29, 9, 51, 13, 572, 40, 9, 15, 29, 186, 115, 8, 30, 2, 180, 4, 819, 18, 27, 311, 27, 2852, 9, 9197, 5, 4, 2499, 9, 3146, 295, 17, 6, 239, 418, 247, 74, 43, 6, 201, 7, 1994, 3366, 96, 56]",68
1992,"[1, 14, 9, 31, 7, 4, 249, 102, 13, 219, 13, 2, 51, 26, 4, 1007, 18, 2, 2777, 6, 595, 92, 437, 129, 58, 149, 14, 52, 156, 21, 576, 78, 881, 5, 3963, 440, 2, 30, 57, 2, 241, 798, 14, 20, 34, 32, 817]",77
1993,"[1, 52, 206, 123, 21, 164, 162, 14, 31, 562, 273, 312, 11, 4, 3987, 63, 1177, 49, 327, 1385, 5, 141, 31, 132, 304, 23, 6, 604, 7, 2, 4, 485, 4137, 5, 29, 3415, 3625, 12, 100, 28, 77, 446, 3956, 271, 8, 4, 2, 12, 16, 15, 3332, 12, 122, 28, 31, 55, 1134, 136, 208, 33, 4, 86, 7, 4, 22, 63, 69, 72, 8450, 11, 189, 24, 6, 78, 431, 21, 43, 172, 7465, 172, 7465]",42
1994,"[1, 13, 100, 64, 79, 143, 44, 2476, 7400, 7, 12, 24, 31, 462, 11, 4, 2476, 234, 13, 520, 12, 31, 7, 4, 91, 1350, 108, 207, 126, 69, 8, 4325, 1378, 2, 9, 38, 4427, 23, 268, 15, 12, 93, 72, 4427, 8, 106, 90, 43, 6, 527, 20]",89
1995,"[1, 1028, 10, 10, 137, 4, 1379, 5052, 238, 30, 4612, 5, 19, 4, 2969, 1271, 7, 4, 6213, 9262, 141, 183, 26, 53, 714, 2, 150, 13, 423, 4, 498, 2, 7, 12, 151, 24, 66, 35, 498, 313, 22, 12, 127, 1754, 6, 117, 2148, 5339, 139, 39, 58, 8, 58, 10, 10, 13, 28, 107, 5266, 300, 45, 99, 346, 5, 241, 4, 544, 25, 842, 2, 39, 58, 8, 58, 9, 24, 1852, 10, 10, 709, 158, 10, 10, 489, 158, 158, 722, 693, 158, 2, 457, 158]",72
1996,"[1, 4679, 2784, 9, 87, 17, 644, 21, 4, 20, 9, 164, 1079, 8, 4001, 29, 9, 242, 4, 64, 31, 15, 256, 6, 404, 173, 11, 14, 20, 21, 24, 60, 6, 1795, 40, 2784, 100, 607, 4, 8089, 7, 4, 326, 7, 14, 20, 5, 1025, 91, 154, 2, 189, 108, 14, 20, 152, 270, 4, 1310, 55, 73, 60, 33, 94, 249, 101, 7, 2, 102, 9, 64, 1501, 151]",91
1997,"[1, 2, 203, 140, 180, 17, 31, 7, 4, 686, 91, 467, 1150, 102, 126, 93, 10, 10, 6, 4244, 2, 177, 37, 2717, 618, 121, 4, 20, 16, 170, 5, 4, 555, 36, 256, 11, 12, 137, 316, 2, 12, 56, 50, 16, 57, 31, 2, 5970, 1177, 2210, 5, 87, 1748, 212, 3750, 5, 5324, 697, 89, 8, 1671, 23, 6, 163, 2599, 137, 294, 334, 16, 662, 13, 100, 43, 140, 23, 10, 10, 81, 24, 1345, 14, 20, 34]",80
1998,"[1, 13, 40, 1295, 108, 21, 14, 16, 6, 117, 99, 4953, 17, 76, 17, 13, 657, 13, 100, 135, 15, 12, 16, 290, 4, 534, 13, 3405, 56, 13, 191, 13, 92, 104, 101, 310, 7, 4, 20, 60, 266, 491, 8, 4, 274, 5, 92, 353, 12, 46, 23, 362, 36, 238, 3841, 5, 4, 761, 37, 256, 2, 89, 154, 16, 59, 2, 13, 124, 4, 5466, 4461, 71, 275, 145, 95, 21, 216, 23, 84]",48
1999,"[1, 4, 477, 8173, 7, 3249, 9221, 5, 2, 7560, 9, 691, 6, 601, 9849, 4, 229, 9, 815, 5, 47, 77, 1353, 913, 4, 22, 43, 47, 57, 113, 11, 12, 9221, 5, 7560, 62, 28, 77, 128, 125, 43, 231, 6, 814, 3252, 18, 68, 477, 8173, 225, 164, 355, 19, 68, 1118, 94, 43, 285, 334, 11, 14, 2803, 1584, 2]",76
2000,"[1, 13, 258, 2, 220, 4063, 137, 64, 4609, 234, 11, 1615, 13, 131, 258, 546, 3346, 4, 702, 930, 4558, 174, 5, 174, 4, 116, 16, 7, 4, 48, 13, 2039, 5, 135, 2295, 6, 176, 146, 2, 396, 5, 4, 65, 16, 33, 118, 6, 2678, 15, 69, 246, 8, 30, 6729, 46, 10, 10, 137, 13, 115, 140, 8, 368, 1884, 18, 87, 22, 231, 13, 28, 115, 110, 98, 2242, 17, 78, 6, 418, 7, 2582, 17, 14]",46
